"","Var1","Var2","Var3","group.id"
"1",0.91460020982607,-0.0745386256394556,-0.068690016611215,1
"2",1.10962669697456,0.0854419440884722,0.127659177541526,1
"3",0.871641155856277,0.000352436913629956,0.0293315949739822,1
"4",0.944027232342572,-0.278625652049646,0.0163242622016467,1
"5",0.924016503664743,0.21077927127024,0.181763424705951,1
"6",0.823705282367277,0.195945383190875,-0.250650670707245,1
"7",1.07048103348772,0.0491714445444616,-0.134780427635643,1
"8",0.816175950557344,-0.191380562702594,-0.0265227350344738,1
"9",0.871472300469195,-0.313513673705376,0.309783181467832,1
"10",0.847186450876597,-0.125975404945585,-0.293319665137366,1
"11",1.30521647176925,-0.343365453926496,-0.109892681117499,1
"12",1.25129434905405,0.0394801606926081,0.448632165889603,1
"13",1.22659375047031,0.00937488213015116,-0.0298765764820612,1
"14",0.547517724494208,0.202881116273552,0.0163694588905702,1
"15",1.37109726825897,-0.0958305348586696,-0.0408658360559542,1
"16",1.32291581157148,-0.575021005170211,0.0330791800759309,1
"17",1.04455923536621,-0.120209017620116,-0.0959814541889577,1
"18",1.09835419143361,-0.0856487893668926,0.0502059580936994,1
"19",1.01308082307717,0.130384366725532,0.0632095072513358,1
"20",1.1635368032018,-0.198598122954262,-0.181895336755895,1
"21",0.88787006003857,-0.309041785197879,-0.154390168612692,1
"22",0.609682025257768,-0.135665978152065,0.358155585578443,1
"23",1.26266824181359,0.201344867015124,-0.0181985115297884,1
"24",0.599617787272428,-0.0943972462149555,-0.257379157041917,1
"25",1.15960107465184,-0.283335208556148,-0.0244671893515961,1
"26",0.859530780878215,0.020308564766737,0.127456547177009,1
"27",1.29115062218199,-0.219722069531463,0.362058021017947,1
"28",1.23206259601184,-0.29021334972013,-0.476094642628987,1
"29",0.568211684054754,-0.00338857531119046,0.357594958256899,1
"30",0.759749300231041,-0.43117734244243,0.0284059733988047,1
"31",0.974488165161698,-0.132640904986134,0.442734025719835,1
"32",1.18053987696584,-0.20837071229402,-0.246579359407142,1
"33",1.20891195298844,0.185460770811889,0.397760869462352,1
"34",1.22519147948284,0.0909826539044785,0.0849765619186579,1
"35",1.23173612607107,-0.0361026368826427,-0.399673182368265,1
"36",0.641667250099523,0.015662266225259,0.0372311652475913,1
"37",1.46579183983528,0.294769519184443,0.128510236053006,1
"38",1.22416418571203,-0.112195813769758,0.445884052081112,1
"39",0.675697991297294,-0.23201110687633,0.149841825825771,1
"40",0.488356053312913,-0.405897487058139,-0.278003717264546,1
"41",0.832540947578327,-0.191929060052633,-0.258614009632957,1
"42",1.06375484230108,0.193956499637011,0.0566488590178357,1
"43",0.612062066926883,0.11126802360543,0.147397550179771,1
"44",0.988436807303378,-0.174903273526715,0.639984695520155,1
"45",1.09307241028855,0.06347616020863,0.304954342321833,1
"46",0.558256682728636,-0.20411198958846,0.26167547487641,1
"47",0.63582507994641,-0.382429846860003,0.183105664764106,1
"48",0.983268636912022,-0.393561813527912,0.317779654377149,1
"49",0.516390254763153,-0.234153683166061,-0.309612980891984,1
"50",0.86015079671691,0.479572977554245,0.55368222743011,1
"51",-0.421693873916612,1.19526511228254,0.3007104671732,2
"52",0.46123896818986,1.36533456000259,-0.413260344642977,2
"53",-0.406580262718286,1.49127454419564,-0.228162300260113,2
"54",0.366281156898338,1.2740222726537,0.379685592676245,2
"55",-0.126737581663962,1.25693671394084,-0.280197626117768,2
"56",0.0737379500057901,0.736421941991546,0.113531967535756,2
"57",-0.173134560310381,1.3685153023822,-0.185298861942587,2
"58",-0.345138573045115,1.28535352602856,0.0279793440121178,2
"59",-0.0438548421281688,0.714094892945945,0.588840193357557,2
"60",0.141934061802573,1.00697726773483,-0.386503697029575,2
"61",0.141357663155866,1.29261058025837,0.119240803545084,2
"62",0.0250136503849269,1.23465605665753,-0.0436753643468464,2
"63",-0.244744562016388,0.836087832517054,-0.117997382225173,2
"64",0.140560877045089,1.15834331739627,-0.258268142150336,2
"65",0.230482129473188,0.739820110612835,0.462090388570038,2
"66",-0.077107326399848,1.4051284225303,-0.0618682409682729,2
"67",-0.505163522597626,1.17566204985101,-0.0290322705785952,2
"68",0.129566190496388,1.24317106527401,0.0908112587269724,2
"69",-0.12516047483143,1.06648669163501,-0.0436756080090639,2
"70",0.243160853103349,1.029481071108,-0.073364479972266,2
"71",-0.00214776498792912,0.836860032144036,-0.176037246550746,2
"72",-0.122471083777304,0.547186540757856,-0.540117859633487,2
"73",-0.0321471223167893,1.3175275993957,-0.413507501492011,2
"74",0.273630048705419,0.970416796637322,0.387305239760314,2
"75",0.556396315345838,1.27602408670528,-0.242293514795553,2
"76",0.214067839326205,0.519114360530535,0.476797088886218,2
"77",0.692851573794042,0.872097172213086,1.93967888255843e-05,2
"78",0.162729779074804,1.42709190477622,0.326918180928718,2
"79",-0.116553352299569,0.640811657888603,-0.238923507476436,2
"80",0.327921555247754,1.19534673403022,0.26025003925315,2
"81",-0.0622652549262855,0.982466095339021,0.562775406305253,2
"82",0.0875278221214482,1.12500115335982,-0.0071950012040518,2
"83",-0.0855775023668572,0.972658216914482,-0.591478746664518,2
"84",0.304368774949745,1.27249387222588,0.223380060864795,2
"85",0.25181199623446,1.31218011982657,0.286740780305588,2
"86",-0.170828578530644,0.86970435335017,0.0049430154180078,2
"87",0.288515523807975,0.759467917632963,-0.117827950119283,2
"88",0.112403928065767,1.00422801976524,-0.151574197552976,2
"89",-0.15421402154312,0.608439374292411,-0.197214552117144,2
"90",0.405708187734855,0.797718298224838,0.271793453596488,2
"91",0.00707014880453622,1.32518677161665,0.387972851716219,2
"92",-0.100949167649385,1.15441237989176,-0.412166566932482,2
"93",0.227842006019781,1.03227792636895,0.150318323074642,2
"94",0.0701285190258041,0.771294967624256,-0.179563719445705,2
"95",-0.176826454145497,1.02215109302797,0.328350972845289,2
"96",0.405144320144179,1.00543664423709,-0.294302795360707,2
"97",0.489244051092382,0.706088879069293,0.0324475792108303,2
"98",0.149002347260738,0.887684163567922,-0.00709659715245341,2
"99",0.183684933823226,1.00235998114444,0.237588633461104,2
"100",0.237259708199099,0.797684733536904,-0.0667606984633728,2
"101",-0.0699389956678905,1.02166552956375,-0.00982070109764896,2
"102",0.38089017146817,1.36792539360069,0.361746955094729,2
"103",-0.30298078331396,1.03041990655187,0.127720329368847,2
"104",-0.645139137184762,1.4518815343883,0.205755942220363,2
"105",0.301061757178535,0.979523162873087,0.220026430418163,2
"106",-0.298534801565867,1.35711647721629,0.138355950788962,2
"107",0.262831002154205,1.46124159063625,-0.158953571023836,2
