"","Var1","Var2","Var3","Var4","Var5","group.id"
"1",0.86775790265101,0.0717453715578472,0.234822805152669,0.180591445627663,0.0189387316700322,1
"2",0.864137634960795,-0.0319714541905986,0.49786629355626,0.471524013191384,-0.50734585552352,1
"3",0.849463805752977,0.114261754780064,0.0269730629261462,-0.115476947357189,0.229141530103025,1
"4",0.861693480810115,-0.591410241522253,0.00226149654862434,0.0776762530916443,0.15194917532325,1
"5",0.840836807140033,-0.0214197600172782,0.177063367591078,0.207377894804008,-0.0692652830976455,1
"6",0.740763260212208,-0.0521556886028567,0.000256861066310088,0.703537757967291,0.0479288093113955,1
"7",1.03953612027851,-0.312473164998592,0.0422344822163576,0.0860548277991434,-0.40129274586301,1
"8",0.99894650056429,0.108414910024757,-0.218158950155482,0.154056514881116,-0.32597367222194,1
"9",1.07648189717858,0.438916790006448,-0.273344263553127,-0.356661759536517,0.0311512000013089,1
"10",0.70647557208992,0.071845530089653,0.323094838282191,0.0603269087319553,0.100322799210925,1
"11",1.01216824666923,0.274496666955747,0.115175977419667,-0.327753313129251,0.190946712927422,1
"12",0.890296327882293,0.160469151030212,0.15018536566515,0.00237044722677775,-0.124901350744016,1
"13",1.20164698995716,0.0583837291661689,0.0506660939781945,0.202090138020433,-0.173162284115195,1
"14",1.20888807574824,0.31067829430386,0.0645748567702483,0.256554531627911,-0.118042987698199,1
"15",0.835228273631263,0.029439412555099,-0.2795051153534,-0.0569256920879466,-0.366284327181314,1
"16",1.08432565957908,-0.154152262798237,-0.0213119796080423,0.256863916953986,0.255463119281216,1
"17",1.0853019711762,0.185418957312039,0.0814236490954911,-0.113612008043506,0.244814917924297,1
"18",1.44928116750578,0.129808654771806,0.015863202650103,-0.213694444894341,0.177846946267086,1
"19",0.72605206653457,0.2560886703753,-0.152530778206674,-0.0706794530355788,0.474629940549004,1
"20",1.53952129326385,0.238660918731133,0.0320910818767081,-0.269361303242951,0.292303711541301,1
"21",1.23110032534788,0.361142954452241,0.148307340214465,-0.361556329351584,0.011360059419755,1
"22",1.29193652681486,0.0769167959831154,0.461971803518704,0.211564091491501,0.0174004057460631,1
"23",1.17812753216677,-0.0366781549822552,0.107587259944112,-0.216419523455464,-0.17064116734946,1
"24",1.2653691565841,-0.024878094133721,0.135328449373954,0.201412458003031,-0.0184312915748134,1
"25",1.06668598991717,0.378911297113245,0.273713211122289,-0.233608051662175,-0.178735680954775,1
"26",1.18485325362903,0.296193589309687,0.600072328767623,0.0591662994475972,0.288705417618114,1
"27",0.745308773185435,-0.0723652561303186,0.134262745956386,0.45826249350282,0.26007128832373,1
"28",0.914645756878735,-0.049269677995083,0.247655630917296,-0.171010675899211,0.153130132760444,1
"29",1.00099466219462,-0.0986480110658947,-0.124757844499592,-0.196443819994779,-0.280008697635338,1
"30",0.171499378769298,-0.681114311635522,-0.0123037269490201,0.190350643155901,-0.0887961415442324,1
"31",0.614172140070171,-0.092012191957024,0.0417612829075578,-0.239178663660993,-0.126038724431138,1
"32",0.99735905896716,0.168465543227168,0.0437164958537387,-0.0140433794445473,-0.151145944012158,1
"33",1.04199325282423,-0.279016772550134,-0.110314023242369,0.576943336837326,-0.0357763229862064,1
"34",1.11207821727684,0.085939825793301,0.00577078571650462,-0.142594605493678,-0.15402328690586,1
"35",0.983687318644507,-0.205581331331606,-0.0972505975478156,0.0304723814732521,0.00638884377919465,1
"36",1.47659729136195,0.157485237729925,-0.0161745684515934,-0.052398857321128,-0.135350292761688,1
"37",1.09689463755633,0.167163230531759,0.110303265425191,0.114693164540502,0.044133549040144,1
"38",1.24431290229744,-0.0887233289804655,0.0178322228323926,0.377124036942765,0.238468862030677,1
"39",0.547940787441249,-0.12789143225905,0.220824891296305,-0.189581213841346,0.331905634404312,1
"40",1.09734626437713,0.0294002373714661,-0.222110598804557,0.0385331942697311,0.264414611311542,1
"41",1.12919707055293,0.50378193504248,0.209349645489266,0.119501891611587,0.00619260266147513,1
"42",0.945895901215674,-0.228474005460102,-6.7776843882877e-05,0.060551660611429,-0.197546370091571,1
"43",0.961909306634109,-0.0101682887559634,-0.389537514280589,-0.0157757019229755,0.366954578590759,1
"44",1.09630760639991,-0.107173055397693,0.0765564261077908,-0.067278283777782,-0.0685919672585048,1
"45",0.927084992324729,0.109342466565039,0.0187823812080707,-0.158598586856522,-0.236593614796119,1
"46",0.873965541067879,-0.0969004498681895,0.0897939544880992,-0.20335363021079,-0.0392942427468301,1
"47",0.803692785233672,-0.284329614034723,-0.0744652073715858,-0.235276895884731,0.0741707915145444,1
"48",0.951557626000202,-0.237239113009871,-0.00354270381709861,0.0481002758218729,-0.213566934169249,1
"49",1.466055408281,0.0118298894499473,-0.332462399772551,-0.119910075917978,0.194145149361638,1
"50",0.835269887803037,-0.219960891620799,-0.218188558232251,0.302115545049837,-0.199940770902137,1
"51",0.119212990361265,0.531640780105147,0.196488039039656,-0.0248664935976399,0.0520911095475073,2
"52",0.00941609986218527,0.618982162375907,-0.152126554203793,0.179038038163333,0.0115236057586507,2
"53",-0.356039202259149,1.10708202593433,-0.0932820571794898,-0.0545143389811913,0.436014621446835,2
"54",0.151704527778797,0.827580414228788,-0.460160972116799,-0.346805071640974,0.18074526394734,2
"55",0.278412090795014,0.661187057646586,-0.0230188714386036,0.00599880431358927,-0.152619381272806,2
"56",-0.257128193439552,1.02672057342803,0.133592307930028,0.656831596468155,0.02085925164267,2
"57",-0.0203453831900497,1.28348015279043,-0.093718170414586,0.0154351775045813,0.13677385709257,2
"58",0.184971544017239,1.27124214751838,0.0299549155031795,-0.150543558680109,-0.0623772285771967,2
"59",-0.490514999997217,0.699231528920284,-0.40390722207307,-0.18009142397719,-0.255602831882404,2
"60",0.0403399053041494,1.35439837834771,0.595308759392784,0.042882110508041,-0.171954177944948,2
